295,M066_A1,2016/3/23,-0.484914005,-0.19201344,0.687525263,-0.431205465,0.699284087,-0.272074867,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.529042352,-0.395523554,-0.089245143,-0.398638552,0.212768544,0.139143641,-0.749191956,-0.36001825,-0.545590097,0.088179709,-0.296814263,-0.488601747,-0.353050268,-0.217325482,-0.438032265,-0.607141634,-0.773630254,-0.884326777,-0.679241162,0.175328711,0.084591126,-0.231783538,0.050963699,1.353289478,-0.395714582,0.542928076,3.076533333,-0.21240646,-0.276336708,-0.181214689,-0.301586152,-0.319533045,-0.427046103,0.728040318,-0.580872347,-0.762908264,-0.298715287,-0.493067455,-0.38456647,-0.521578912,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.665744376,-0.607615247,-0.837427163,-0.565319785,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
296,M066_A1,2016/3/24,-0.484914005,-0.19201344,0.687525263,-0.390108366,1.016320575,-0.065289544,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.529042352,-0.391316206,-0.083008841,-0.398891809,0.227098162,0.143801231,-0.749191956,-0.36001825,-0.545590097,0.043676406,-0.280270166,-0.465003252,-0.353050268,-0.217325482,-0.438032265,-0.607141634,-0.773630254,-0.884326777,-0.638131849,0.154313378,0.058160776,-0.231783538,-0.001695875,1.33368624,-0.373833865,0.467710551,2.903376032,-0.266182308,-0.180214031,-0.069849677,-0.311446822,-0.296740155,-0.401923037,0.728040318,-0.580872347,-0.762908264,-0.299176658,-0.491959906,-0.371368462,-0.521578912,-0.690163919,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.665744376,-0.607615247,-0.837427163,-0.565319785,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
297,M066_A1,2016/3/25,-0.484914005,-0.19201344,0.687525263,-0.390108366,1.016320575,-0.065289544,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.529042352,-0.391316206,-0.083008841,-0.400537979,0.351140756,0.181961868,-0.749191956,-0.36001825,-0.545590097,-0.015661331,-0.263625764,-0.449012631,-0.533447991,-0.011479381,-0.329950985,-0.607141634,-0.773630254,-0.884326777,-0.679241162,0.147062708,0.088922454,-0.149200488,-0.037199395,1.161663958,-0.439476017,-0.375832399,-0.681783603,-0.272508878,-0.161635539,-0.0647168,-0.444565857,-0.149892259,-0.335254731,0.728040318,-0.580872347,-0.762908264,-0.299176658,-0.502779824,-0.429104062,-0.470693165,0.291420566,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.665744376,-0.607615247,-0.837427163,-0.565319785,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
298,M066_A1,2016/3/26,-0.484914005,-0.19201344,0.687525263,-0.390108366,1.016320575,-0.065289544,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.403566351,-0.391844041,-0.021513819,-0.402015311,0.466419798,0.228704663,-0.749191956,-0.36001825,-0.545590097,-0.030495765,-0.266764814,-0.447172688,-0.58264737,0.018875462,-0.294825614,-0.607141634,-0.773630254,-0.884326777,-0.802569102,0.243281951,0.168355383,-0.149200488,-0.037199395,1.161663958,-0.439476017,-0.375832399,-0.681783603,-0.30414173,-0.159403085,-0.032945956,-0.513590542,-0.057161951,-0.264014982,0.728040318,-0.580872347,-0.762908264,-0.298945973,-0.492754726,-0.422186554,-0.470693165,0.291420566,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.665744376,-0.607615247,-0.837427163,-0.565319785,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
299,M066_A1,2016/3/27,-0.484914005,-0.19201344,0.687525263,-0.431205465,1.418884012,-0.746727315,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.403566351,-0.391844041,-0.021513819,-0.404801138,0.726064131,0.260290677,-0.749191956,-0.36001825,-0.545590097,-0.193674542,-0.248343915,-0.537009194,-0.697445922,0.185798344,-0.247689807,-0.607141634,-0.773630254,-0.884326777,-0.884787729,0.34743372,0.226535675,-0.562115741,0.261398214,-0.02758741,-0.330072431,-0.334255704,-0.367695783,-0.541388121,0.201721885,0.126415288,-0.550568052,-0.021661515,-0.292853272,-0.557085146,-0.584081154,-0.791761933,-0.301944881,-0.479128,-0.402098818,-0.470693165,0.291420566,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.665744376,-0.607615247,-0.837427163,-0.565319785,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
300,M066_A1,2016/3/28,-0.484914005,-0.19201344,0.687525263,-0.431205465,1.418884012,-0.746727315,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.27809035,-0.498740285,-0.087730888,-0.4046323,0.739775177,0.231444901,-0.749191956,-0.36001825,-0.545590097,-0.164005673,-0.238364902,-0.538146549,-0.713845715,0.454858507,0.1593415,-0.607141634,-0.773630254,-0.884326777,-0.967006356,0.500354352,0.280114365,-0.562115741,0.261398214,-0.02758741,-0.330072431,-0.334255704,-0.367695783,-0.544551406,0.239443583,0.160362837,-0.565359056,0.030401122,-0.27507708,-0.557085146,-0.584081154,-0.791761933,-0.30479,-0.465694385,-0.379567722,-0.470693165,0.291420566,-0.946400323,-0.86669369,-0.839849074,-0.904592034,-0.665744376,-0.607615247,-0.837427163,-0.565319785,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
301,M066_A1,2016/3/29,-0.407419817,-0.219317394,0.781490696,-0.431205465,1.39623505,-0.704828689,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.27809035,-0.498740285,-0.087730888,-0.404041367,0.677988819,0.17726196,-0.749191956,-0.36001825,-0.545590097,-0.11950237,-0.236620399,-0.544173383,-0.681046128,0.29905128,0.14954197,-0.607141634,-0.773630254,-0.884326777,-1.008115669,0.413222903,0.319255367,0.346297817,-0.477163885,-0.106996141,-0.330072431,-0.334255704,-0.367695783,-0.478122417,0.131643718,0.108749574,-0.590010729,0.08237093,-0.276008081,-0.557085146,-0.584081154,-0.791761933,-0.307865804,-0.393698055,-0.154409484,-0.419807417,0.659175595,-0.089621638,-0.86669369,-0.839849074,-0.904592034,-0.665744376,-0.607615247,-0.837427163,-0.385608812,5.203832472,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
302,M066_A1,2016/3/30,-0.407419817,-0.219317394,0.781490696,-0.431205465,1.39623505,-0.704828689,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.27809035,-0.498740285,-0.087730888,-0.404125786,0.683344341,0.130322062,-0.749191956,-0.36001825,-0.545590097,-0.134336805,-0.247541202,-0.579554752,-0.681046128,0.231160746,0.142973945,-0.607141634,-0.773630254,-0.884326777,-0.967006356,0.931960764,1.139093848,0.346297817,-0.477163885,-0.106996141,-0.330072431,-0.334255704,-0.367695783,-0.471795846,0.090138633,0.075798444,-0.592475896,0.045451226,-0.311464763,-0.557085146,-0.584081154,-0.791761933,-0.314632572,-0.191732119,-0.00224032,-0.419807417,0.659175595,-0.089621638,-0.86669369,-0.839849074,-0.904592034,-0.665744376,-0.607615247,-0.837427163,-0.385608812,5.203832472,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
303,M066_A1,2016/3/31,-0.407419817,-0.219317394,0.781490696,-0.431205465,1.39623505,-0.704828689,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.27809035,-0.282398562,0.677871206,-0.401128912,0.390802642,0.065282208,-0.749191956,-0.36001825,-0.545590097,0.577716038,-0.365651392,-0.62260739,-0.238251716,-0.253897648,-0.171147232,-0.607141634,-0.773630254,-0.884326777,-1.008115669,0.956340103,1.068207266,0.346297817,-0.477163885,-0.106996141,-0.330072431,-0.334255704,-0.367695783,0.122901772,-0.532211782,-0.224519131,-0.498799538,-0.081030147,-0.320653081,-0.557085146,-0.584081154,-0.791761933,-0.315017048,-0.179068114,0.009306067,-0.419807417,0.659175595,-0.089621638,-0.86669369,-0.839849074,-0.904592034,-0.665744376,-0.607615247,-0.837427163,-0.385608812,5.203832472,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
304,M066_A1,2016/4/1,-0.368672723,-0.108572914,0.793005708,-0.349011267,0.666429528,0.5419168,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.27809035,-0.282398562,0.677871206,-0.397920991,0.173131482,-0.019176257,-0.749191956,-0.36001825,-0.545590097,0.800232552,-0.384572639,-0.63576663,-0.20545213,-0.305594055,-0.239745212,-0.607141634,-0.773630254,-0.884326777,-0.967006356,0.88416824,0.967075017,0.346297817,-0.477163885,-0.106996141,-0.330072431,-0.334255704,-0.367695783,0.385454444,-0.693240582,-0.307895837,-0.491404036,-0.098531106,-0.304389374,-0.557085146,-0.584081154,-0.791761933,-0.316478054,-0.099748655,0.061231172,-0.419807417,0.659175595,-0.089621638,-0.86669369,-0.839849074,-0.904592034,-0.693690459,-0.607615247,-0.837427163,-0.565319785,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
305,M066_A1,2016/4/2,-0.368672723,-0.108572914,0.793005708,-0.266817069,0.176917562,0.724577923,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.27809035,-0.282398562,0.677871206,-0.397498896,0.143897114,-0.068875007,-0.749191956,-0.36001825,-0.545590097,0.874404723,-0.393742722,-0.651734032,-0.221851923,-0.300128924,-0.231266593,-0.607141634,-0.773630254,-0.884326777,-0.884787729,0.638412168,0.887252974,0.346297817,-0.477163885,-0.106996141,-0.330072431,-0.334255704,-0.367695783,0.40127087,-0.703836775,-0.318479029,-0.498799538,-0.078218375,-0.312720078,-0.557085146,-0.584081154,-0.791761933,-0.317247005,-0.064355631,0.094855005,-0.419807417,0.659175595,-0.089621638,-0.86669369,-0.839849074,-0.904592034,-0.693690459,-0.607615247,-0.837427163,-0.565319785,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
306,M066_A1,2016/4/3,0.135039496,-0.412205492,0.272320683,-0.061331573,-0.518857927,0.103243448,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.320980527,-0.487262921,-0.624462155,0.27809035,-0.130351629,0.600199403,-0.396443659,0.089793566,-0.107195103,-0.749191956,-0.36001825,-0.545590097,0.82990142,-0.390989239,-0.644951887,-0.221851923,-0.277972215,-0.189595672,-0.607141634,-0.773630254,-0.884326777,-0.884787729,0.55303656,0.846725027,0.346297817,-0.477163885,-0.106996141,-0.330072431,-0.334255704,-0.367695783,0.350658307,-0.70114886,-0.308181769,-0.488938869,-0.091490391,-0.320739423,-0.557085146,-0.584081154,-0.791761933,-0.318092851,-0.033370686,0.121563663,-0.36892167,0.812113399,-0.084257769,-0.86669369,-0.839849074,-0.904592034,-0.693690459,-0.607615247,-0.837427163,-0.385608812,1.830118407,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
307,M066_A1,2016/4/4,0.096292403,-0.416427389,0.272752384,0.185251021,-0.63154064,-0.100636747,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.055626602,-0.429653144,-0.360102597,-0.098337651,0.255609868,0.748747508,-0.395979354,0.050261557,-0.135067566,-0.749191956,-0.36001825,-0.545590097,0.904073591,-0.397890374,-0.669942374,-0.254651509,-0.300250274,-0.23689324,-0.607141634,-0.773630254,-0.884326777,-0.843678416,0.516486506,0.775607529,0.305006292,-0.553217866,-0.277670733,-0.330072431,-0.334255704,-0.367695783,0.404434155,-0.722928966,-0.342142015,-0.474147865,-0.123233395,-0.339690143,-0.557085146,-0.584081154,-0.791761933,-0.318015956,-0.050259224,0.092130498,-0.318035922,0.535935457,0.395039489,-0.86669369,-0.839849074,-0.904592034,-0.693690459,-0.607615247,-0.837427163,-0.385608812,1.830118407,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
308,M066_A1,2016/4/5,0.290027872,-0.450180846,0.147014042,0.514027814,-0.700425518,-0.249851724,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,0.209727323,-0.433962925,-0.37550776,-0.098337651,0.255609868,0.748747508,-0.392940271,-0.064122732,-0.175835352,-0.749191956,-0.36001825,-0.545590097,0.785398117,-0.387062392,-0.659732377,-0.123453165,-0.334998582,-0.298887713,-0.770873495,-0.773630254,-0.884326777,-0.843678416,0.477878999,0.774849007,0.305006292,-0.553217866,-0.277670733,-0.330072431,-0.334255704,-0.367695783,0.385454444,-0.702367173,-0.344939721,-0.321307491,-0.286798813,-0.458778139,-0.557085146,-0.584081154,-0.791761933,-0.317477691,-0.025982501,0.172713126,-0.318035922,0.535935457,0.395039489,-0.86669369,-0.839849074,-0.904592034,-0.609852211,-0.576431124,-0.799496775,-0.385608812,1.830118407,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
309,M066_A1,2016/4/6,0.290027872,-0.450180846,0.147014042,0.514027814,-0.700425518,-0.249851724,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,0.209727323,-0.433962925,-0.37550776,0.027138349,0.218554404,0.559413037,-0.392307129,-0.092529276,-0.184859566,-0.749191956,-0.36001825,-0.545590097,0.82990142,-0.389717554,-0.66100496,-0.074253786,-0.361455141,-0.340275587,-0.770873495,-0.773630254,-0.884326777,-0.802569102,0.443255364,0.712682325,0.305006292,-0.553217866,-0.277670733,-0.330072431,-0.334255704,-0.367695783,0.451883433,-0.743848133,-0.385305332,-0.259678308,-0.334302187,-0.503486704,-0.557085146,-0.584081154,-0.791761933,-0.316247369,-0.132485944,0.111684648,-0.318035922,0.535935457,0.395039489,-0.86669369,-0.839849074,-0.904592034,-0.442175713,-0.561140866,-0.787444303,-0.385608812,1.830118407,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
310,M066_A1,2016/4/7,0.251280778,-0.55263401,-0.554334036,3.473018949,-0.857123189,-0.66664599,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,0.209727323,-0.433962925,-0.37550776,-0.098337651,0.351902951,0.549812585,-0.391969453,-0.121940345,-0.193367549,-0.749191956,-0.36001825,-0.545590097,1.230431144,-0.419281175,-0.699331605,0.302941454,-0.459718448,-0.445939556,-0.770873495,-0.773630254,-0.884326777,-0.884787729,0.6298147,0.772822097,0.305006292,-0.553217866,-0.277670733,-0.351953148,-0.362052601,-0.362906277,0.673313397,-0.851070247,-0.462555186,-0.072325591,-0.461718814,-0.560661228,-0.105554578,-0.583837586,-0.79115538,-0.308019594,-0.386360883,-0.100158913,-0.36892167,0.61744042,0.55528323,-0.86669369,-0.839849074,-0.904592034,-0.386283547,-0.546464666,-0.73259193,-0.20589784,1.643711963,-0.343198497,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
311,M066_A1,2016/4/8,0.290027872,-0.547569321,-0.564533636,3.637407345,-0.854538052,-0.674650049,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,0.209727323,-0.433962925,-0.37550776,-0.098337651,0.351902951,0.549812585,-0.387706294,-0.239340387,-0.207820064,-0.749191956,-0.36001825,-0.545590097,1.512285394,-0.432420361,-0.719756292,0.76213566,-0.544636348,-0.560464809,-0.770873495,-0.773630254,-0.884326777,-0.761459789,0.393375365,0.673378337,0.263714766,-0.581345621,-0.289945262,-0.439476017,-0.318953913,-0.25372984,0.850457369,-0.906399619,-0.520720011,0.161865304,-0.557622016,-0.628444179,0.34597599,-0.578165773,-0.738579916,-0.307481328,-0.393469461,-0.123679924,-0.36892167,0.61744042,0.55528323,-0.86669369,-0.839849074,-0.904592034,-0.386283547,-0.546464666,-0.73259193,-0.20589784,1.643711963,-0.343198497,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
312,M066_A1,2016/4/9,0.367522059,-0.532313872,-0.57815917,3.719601544,-0.871461276,-0.836824668,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,0.209727323,-0.433962925,-0.37550776,-0.223813652,-0.148020574,-0.549678874,-0.375549961,-0.481463235,-0.29008881,-0.749191956,-0.36001825,-0.545590097,1.957318421,-0.447465231,-0.741967392,1.828122208,-0.611125196,-0.677164219,-0.770873495,-0.773630254,-0.884326777,-0.802569102,0.032722419,-0.346276784,0.222423241,-0.594633272,-0.279891526,-0.220668845,0.057682521,2.272793626,1.328113434,-1.027882108,-0.63154641,0.778157135,-0.699917945,-0.724221804,0.34597599,-0.578165773,-0.738579916,-0.307404433,-0.407047872,-0.137154858,-0.36892167,0.61744042,0.55528323,-0.86669369,-0.839849074,-0.904592034,-0.386283547,-0.546464666,-0.73259193,-0.026186867,1.262181043,0.25998043,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
313,M066_A1,2016/4/10,0.522510435,-0.535888281,-0.602625523,3.801795742,-0.867324829,-0.835579369,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,0.209727323,-0.433962925,-0.37550776,-0.098337651,-0.028294196,-0.490887707,-0.373861581,-0.506446467,-0.298933911,-0.749191956,-0.36001825,-0.545590097,1.98698729,-0.449596995,-0.755541541,1.910121173,-0.64185015,-0.875633094,-0.770873495,-0.773630254,-0.884326777,-0.802569102,0.032722419,-0.346276784,0.13984019,-0.725273692,-1.032154592,-0.198788128,-0.023834247,2.179851334,1.366072857,-1.031633264,-0.641564192,0.839786318,-0.705712799,-0.722979292,0.34597599,-0.578165773,-0.738579916,-0.308250279,-0.418320326,-0.135352363,-0.419807417,0.412695318,0.696760342,-0.86669369,-0.839849074,-0.904592034,-0.386283547,-0.546464666,-0.73259193,-0.026186867,1.262181043,0.25998043,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
